test,[],2020-03-18 20:57:04.999971,Scale_A
test,[],2020-03-18 20:57:05.003961,Scale_A
test,[],2020-03-18 20:57:05.008044,Scale_A
test,[],2020-03-18 20:57:05.016354,Scale_A
test,[],2020-03-18 20:57:05.020370,Scale_A
test,[],2020-03-18 20:57:05.024468,Scale_A
test,[],2020-03-18 20:57:05.032696,Scale_A
test,[],2020-03-18 20:57:05.036737,Scale_A
test,[],2020-03-18 20:57:05.040976,Scale_A
test,[],2020-03-18 20:57:05.044941,Scale_A
test,[],2020-03-18 20:57:05.053106,Scale_A
test,[],2020-03-18 20:57:05.057218,Scale_A
test,[],2020-03-18 20:57:05.061299,Scale_A
test,[],2020-03-18 20:57:05.065450,Scale_A
test,[],2020-03-18 20:57:05.073642,Scale_A
test,[],2020-03-18 20:57:05.077680,Scale_A
test,[],2020-03-18 20:57:05.081866,Scale_A
test,[],2020-03-18 20:57:05.085958,Scale_A
test,[],2020-03-18 20:57:05.094094,Scale_A
test,[],2020-03-18 20:57:05.098208,Scale_A
test,[],2020-03-18 20:57:05.102614,Scale_A
test,[],2020-03-18 20:57:05.110529,Scale_A
test,[],2020-03-18 20:57:05.114608,Scale_A
test,[],2020-03-18 20:57:05.118822,Scale_A
test,[],2020-03-18 20:57:05.122823,Scale_A
test,[],2020-03-18 20:57:05.131006,Scale_A
test,[],2020-03-18 20:57:05.135136,Scale_A
test,[],2020-03-18 20:57:05.139207,Scale_A
test,[],2020-03-18 20:57:05.143187,Scale_A
test,[],2020-03-18 20:57:05.151469,Scale_A
test,[],2020-03-18 20:57:05.155560,Scale_A
test,[],2020-03-18 20:57:05.159595,Scale_A
test,[],2020-03-18 20:57:05.167919,Scale_A
test,[],2020-03-18 20:57:05.171958,Scale_A
test,[],2020-03-18 20:57:05.176130,Scale_A
test,[],2020-03-18 20:57:05.180210,Scale_A
test,[],2020-03-18 20:57:05.188361,Scale_A
test,[],2020-03-18 20:57:05.192462,Scale_A
test,[],2020-03-18 20:57:05.196489,Scale_A
test,[],2020-03-18 20:57:05.200683,Scale_A
test,[],2020-03-18 20:57:05.208824,Scale_A
test,[],2020-03-18 20:57:05.212994,Scale_A
test,[],2020-03-18 20:57:05.217016,Scale_A
test,[],2020-03-18 20:57:05.221096,Scale_A
test,[],2020-03-18 20:57:05.229278,Scale_A
test,[],2020-03-18 20:57:05.233500,Scale_A
test,[],2020-03-18 20:57:05.237462,Scale_A
test,[],2020-03-18 20:57:05.245722,Scale_A
test,[],2020-03-18 20:57:05.249796,Scale_A
test,[],2020-03-18 20:57:05.253951,Scale_A
test,[],2020-03-18 20:57:05.257967,Scale_A
test,[],2020-03-18 20:57:05.266155,Scale_A
test,[],2020-03-18 20:57:05.270283,Scale_A
test,[],2020-03-18 20:57:05.274374,Scale_A
test,[],2020-03-18 20:57:05.278505,Scale_A
test,[],2020-03-18 20:57:05.286599,Scale_A
test,[],2020-03-18 20:57:05.290646,Scale_A
test,[],2020-03-18 20:57:05.294830,Scale_A
test,[],2020-03-18 20:57:05.302974,Scale_A
test,[],2020-03-18 20:57:05.307059,Scale_A
test,[],2020-03-18 20:57:05.311203,Scale_A
test,[],2020-03-18 20:57:05.315447,Scale_A
test,[],2020-03-18 20:57:05.323478,Scale_A
test,[],2020-03-18 20:57:05.327564,Scale_A
test,[],2020-03-18 20:57:05.331817,Scale_A
test,[],2020-03-18 20:57:05.335765,Scale_A
test,[],2020-03-18 20:57:05.343970,Scale_A
test,[],2020-03-18 20:57:05.348121,Scale_A
test,[],2020-03-18 20:57:05.352239,Scale_A
test,[],2020-03-18 20:57:05.360315,Scale_A
test,[],2020-03-18 20:57:05.364448,Scale_A
test,[],2020-03-18 20:57:05.368501,Scale_A
test,[],2020-03-18 20:57:05.372632,Scale_A
test,[],2020-03-18 20:57:05.380921,Scale_A
test,[],2020-03-18 20:57:05.384993,Scale_A
test,[],2020-03-18 20:57:05.388973,Scale_A
test,[],2020-03-18 20:57:05.393062,Scale_A
test,[],2020-03-18 20:57:05.401370,Scale_A
test,[],2020-03-18 20:57:05.405348,Scale_A
test,[],2020-03-18 20:57:05.409430,Scale_A
test,[],2020-03-18 20:57:05.413582,Scale_A
test,[],2020-03-18 20:57:05.421858,Scale_A
test,[],2020-03-18 20:57:05.425945,Scale_A
test,[],2020-03-18 20:57:05.430005,Scale_A
test,[],2020-03-18 20:57:05.438226,Scale_A
test,[],2020-03-18 20:57:05.442224,Scale_A
test,[],2020-03-18 20:57:05.446415,Scale_A
test,[],2020-03-18 20:57:05.450518,Scale_A
test,[],2020-03-18 20:57:05.458576,Scale_A
test,[],2020-03-18 20:57:05.462725,Scale_A
test,[],2020-03-18 20:57:05.466858,Scale_A
test,[],2020-03-18 20:57:05.470937,Scale_A
test,[],2020-03-18 20:57:05.479161,Scale_A
test,[],2020-03-18 20:57:05.483300,Scale_A
test,[],2020-03-18 20:57:05.487307,Scale_A
test,[],2020-03-18 20:57:05.495467,Scale_A
test,[],2020-03-18 20:57:05.499662,Scale_A
test,[],2020-03-18 20:57:05.503799,Scale_A
test,[],2020-03-18 20:57:05.507849,Scale_A
test,[],2020-03-18 20:57:05.515987,Scale_A
test,[],2020-03-18 20:57:05.520231,Scale_A
test,[],2020-03-18 20:57:05.524236,Scale_A
test,[],2020-03-18 20:57:05.528265,Scale_A
test,[],2020-03-18 20:57:05.536538,Scale_A
test,[],2020-03-18 20:57:05.540580,Scale_A
test,[],2020-03-18 20:57:05.544755,Scale_A
test,[],2020-03-18 20:57:05.548807,Scale_A
test,[],2020-03-18 20:57:05.557044,Scale_A
test,[],2020-03-18 20:57:05.561121,Scale_A
test,[],2020-03-18 20:57:05.565163,Scale_A
test,[],2020-03-18 20:57:05.573455,Scale_A
test,[],2020-03-18 20:57:05.577494,Scale_A
test,[],2020-03-18 20:57:05.581624,Scale_A
test,[],2020-03-18 20:57:05.585699,Scale_A
test,[],2020-03-18 20:57:05.593916,Scale_A
test,[],2020-03-18 20:57:05.597928,Scale_A
test,[],2020-03-18 20:57:05.602035,Scale_A
test,[],2020-03-18 20:57:05.606119,Scale_A
test,[],2020-03-18 20:57:05.614346,Scale_A
test,[],2020-03-18 20:57:05.618345,Scale_A
test,[],2020-03-18 20:57:05.622463,Scale_A
test,[],2020-03-18 20:57:05.630692,Scale_A
test,[],2020-03-18 20:57:05.634830,Scale_A
test,[],2020-03-18 20:57:05.639007,Scale_A
test,[],2020-03-18 20:57:05.643011,Scale_A
test,[],2020-03-18 20:57:05.651256,Scale_A
test,[],2020-03-18 20:57:05.655211,Scale_A
test,[],2020-03-18 20:57:05.659318,Scale_A
test,[],2020-03-18 20:57:05.663540,Scale_A
test,[],2020-03-18 20:57:05.671632,Scale_A
test,[],2020-03-18 20:57:05.675679,Scale_A
test,[],2020-03-18 20:57:05.679929,Scale_A
test,[],2020-03-18 20:57:05.687983,Scale_A
test,[],2020-03-18 20:57:05.692073,Scale_A
test,[],2020-03-18 20:57:05.696209,Scale_A
test,[],2020-03-18 20:57:05.700543,Scale_A
test,[],2020-03-18 20:57:05.708464,Scale_A
test,[],2020-03-18 20:57:05.712635,Scale_A
test,[],2020-03-18 20:57:05.716744,Scale_A
test,[],2020-03-18 20:57:05.720894,Scale_A
test,[],2020-03-18 20:57:05.728982,Scale_A
test,[],2020-03-18 20:57:05.733133,Scale_A
test,[],2020-03-18 20:57:26.697990,Scale_A
test,[],2020-03-18 20:57:26.698228,Scale_A
test,[],2020-03-18 20:57:26.698420,Scale_A
test,[],2020-03-18 20:57:26.698639,Scale_A
test,[],2020-03-18 20:57:26.698811,Scale_A
test,[],2020-03-18 20:57:26.698974,Scale_A
test,[],2020-03-18 20:57:26.699116,Scale_A
test,[],2020-03-18 20:57:26.699273,Scale_A
test,[],2020-03-18 20:57:26.699454,Scale_A
test,[],2020-03-18 20:57:26.699617,Scale_A
test,[],2020-03-18 20:57:26.699788,Scale_A
test,[],2020-03-18 20:57:26.699960,Scale_A
test,[],2020-03-18 20:57:26.700123,Scale_A
test,[],2020-03-18 20:57:26.700296,Scale_A
test,[],2020-03-18 20:57:26.700460,Scale_A
test,[],2020-03-18 20:57:26.700625,Scale_A
test,[],2020-03-18 20:57:26.700789,Scale_A
test,[],2020-03-18 20:57:26.700945,Scale_A
test,[],2020-03-18 20:57:26.701256,Scale_A
test,[],2020-03-18 20:57:26.701424,Scale_A
test,[],2020-03-18 20:57:26.701596,Scale_A
test,[],2020-03-18 20:57:26.701766,Scale_A
test,[],2020-03-18 20:57:26.701947,Scale_A
test,[],2020-03-18 20:57:26.702113,Scale_A
test,[],2020-03-18 20:57:26.702280,Scale_A
test,[],2020-03-18 20:57:26.702450,Scale_A
test,[],2020-03-18 20:57:26.702613,Scale_A
test,[],2020-03-18 20:57:26.702789,Scale_A
test,[],2020-03-18 20:57:26.702959,Scale_A
test,[],2020-03-18 20:57:26.703126,Scale_A
test,[],2020-03-18 20:57:26.703286,Scale_A
test,[],2020-03-18 20:57:26.703464,Scale_A
test,[],2020-03-18 20:57:28.326774,Scale_A
test,[],2020-03-18 20:57:28.334968,Scale_A
test,[],2020-03-18 20:57:28.339166,Scale_A
test,[],2020-03-18 20:57:28.343219,Scale_A
test,[],2020-03-18 20:57:28.351310,Scale_A
test,[],2020-03-18 20:57:28.355419,Scale_A
test,[],2020-03-18 20:57:28.359639,Scale_A
test,[],2020-03-18 20:57:28.363710,Scale_A
test,[],2020-03-18 20:57:28.371832,Scale_A
test,[],2020-03-18 20:57:28.376034,Scale_A
test,[],2020-03-18 20:57:28.380148,Scale_A
test,[],2020-03-18 20:57:28.384141,Scale_A
test,[],2020-03-18 20:57:28.392320,Scale_A
test,[],2020-03-18 20:57:28.396462,Scale_A
test,[],2020-03-18 20:57:28.400698,Scale_A
test,[],2020-03-18 20:57:28.404729,Scale_A
test,[],2020-03-18 20:57:28.412872,Scale_A
test,[],2020-03-18 20:57:28.416843,Scale_A
test,[],2020-03-18 20:57:28.420972,Scale_A
test,[],2020-03-18 20:57:28.429244,Scale_A
test,[],2020-03-18 20:57:28.433383,Scale_A
test,[],2020-03-18 20:57:28.437354,Scale_A
test,[],2020-03-18 20:57:28.441499,Scale_A
test,[],2020-03-18 20:57:28.449748,Scale_A
test,[],2020-03-18 20:57:28.453733,Scale_A
test,[],2020-03-18 20:57:28.457843,Scale_A
test,[],2020-03-18 20:57:28.462034,Scale_A
test,[],2020-03-18 20:57:28.470121,Scale_A
test,[],2020-03-18 20:57:28.474235,Scale_A
test,[],2020-03-18 20:57:28.478415,Scale_A
test,[],2020-03-18 20:57:28.486567,Scale_A
test,[],2020-03-18 20:57:28.490635,Scale_A
test,[],2020-03-18 20:57:28.494752,Scale_A
test,[],2020-03-18 20:57:28.498936,Scale_A
test,[],2020-03-18 20:57:28.506936,Scale_A
test,[],2020-03-18 20:57:28.511202,Scale_A
test,[],2020-03-18 20:57:28.515307,Scale_A
test,[],2020-03-18 20:57:28.519354,Scale_A
test,[],2020-03-18 20:57:28.527689,Scale_A
test,[],2020-03-18 20:57:28.531691,Scale_A
test,[],2020-03-18 20:57:28.535740,Scale_A
test,[],2020-03-18 20:57:28.539807,Scale_A
test,[],2020-03-18 20:57:28.548101,Scale_A
test,[],2020-03-18 20:57:28.552126,Scale_A
test,[],2020-03-18 20:57:28.556233,Scale_A
test,[],2020-03-18 20:57:28.564399,Scale_A
test,[],2020-03-18 20:57:28.568594,Scale_A
test,[],2020-03-18 20:57:28.572630,Scale_A
test,[],2020-03-18 20:57:28.576692,Scale_A
test,[],2020-03-18 20:57:28.584921,Scale_A
test,[],2020-03-18 20:57:28.589002,Scale_A
test,[],2020-03-18 20:57:28.593014,Scale_A
test,[],2020-03-18 20:57:28.597176,Scale_A
test,[],2020-03-18 20:57:28.605397,Scale_A
test,[],2020-03-18 20:57:28.609420,Scale_A
test,[],2020-03-18 20:57:28.613674,Scale_A
test,[],2020-03-18 20:57:28.621781,Scale_A
test,[],2020-03-18 20:57:28.625890,Scale_A
test,[],2020-03-18 20:57:28.630043,Scale_A
test,[],2020-03-18 20:57:28.634070,Scale_A
test,[],2020-03-18 20:57:28.642270,Scale_A
test,[],2020-03-18 20:57:28.646280,Scale_A
test,[],2020-03-18 20:57:28.650443,Scale_A
test,[],2020-03-18 20:57:28.654500,Scale_A
test,[],2020-03-18 20:57:28.662657,Scale_A
test,[],2020-03-18 20:57:28.666741,Scale_A
test,[],2020-03-18 20:57:28.670808,Scale_A
test,[],2020-03-18 20:57:28.679122,Scale_A
test,[],2020-03-18 20:57:28.683116,Scale_A
test,[],2020-03-18 20:57:28.687221,Scale_A
test,[],2020-03-18 20:57:28.691366,Scale_A
test,[],2020-03-18 20:57:28.699630,Scale_A
test,[],2020-03-18 20:57:28.703625,Scale_A
test,[],2020-03-18 20:57:28.707787,Scale_A
test,[],2020-03-18 20:57:28.711925,Scale_A
test,[],2020-03-18 20:57:28.720084,Scale_A
test,[],2020-03-18 20:57:28.724107,Scale_A
test,[],2020-03-18 20:57:28.728290,Scale_A
test,[],2020-03-18 20:57:28.732403,Scale_A
test,[],2020-03-18 20:57:28.740495,Scale_A
test,[],2020-03-18 20:57:28.744717,Scale_A
test,[],2020-03-18 20:57:28.748787,Scale_A
test,[],2020-03-18 20:57:28.756864,Scale_A
test,[],2020-03-18 20:57:28.761099,Scale_A
test,[],2020-03-18 20:57:28.765192,Scale_A
test,[],2020-03-18 20:57:28.769062,Scale_A
test,[],2020-03-18 20:57:28.777427,Scale_A
test,[],2020-03-18 20:57:28.781529,Scale_A
test,[],2020-03-18 20:57:28.785644,Scale_A
test,[],2020-03-18 20:57:28.789617,Scale_A
test,[],2020-03-18 20:57:28.797868,Scale_A
test,[],2020-03-18 20:57:28.801966,Scale_A
test,[],2020-03-18 20:57:28.806018,Scale_A
test,[],2020-03-18 20:57:28.814289,Scale_A
test,[],2020-03-18 20:57:28.818368,Scale_A
test,[],2020-03-18 20:57:28.822328,Scale_A
test,[],2020-03-18 20:57:28.826621,Scale_A
test,[],2020-03-18 20:57:28.834720,Scale_A
test,[],2020-03-18 20:57:28.838721,Scale_A
test,[],2020-03-18 20:57:28.842944,Scale_A
test,[],2020-03-18 20:57:28.847016,Scale_A
test,[],2020-03-18 20:57:28.855203,Scale_A
test,[],2020-03-18 20:57:28.859283,Scale_A
test,[],2020-03-18 20:57:28.863449,Scale_A
test,[],2020-03-18 20:57:28.867525,Scale_A
test,[],2020-03-18 20:57:28.875664,Scale_A
test,[],2020-03-18 20:57:28.879921,Scale_A
test,[],2020-03-18 20:57:28.883918,Scale_A
test,[],2020-03-18 20:57:28.892019,Scale_A
test,[],2020-03-18 20:57:28.896190,Scale_A
test,[],2020-03-18 20:57:28.900303,Scale_A
test,[],2020-03-18 20:57:28.904367,Scale_A
test,[],2020-03-18 20:57:28.912619,Scale_A
test,[],2020-03-18 20:57:28.916760,Scale_A
test,[],2020-03-18 20:57:28.920770,Scale_A
test,[],2020-03-18 20:57:28.924853,Scale_A
test,[],2020-03-18 20:57:28.933040,Scale_A
test,[],2020-03-18 20:57:28.937171,Scale_A
test,[],2020-03-18 20:57:28.941330,Scale_A
test,[],2020-03-18 20:57:28.949353,Scale_A
test,[],2020-03-18 20:57:28.953462,Scale_A
test,[],2020-03-18 20:57:28.957623,Scale_A
test,[],2020-03-18 20:57:28.961696,Scale_A
test,[],2020-03-18 20:57:28.969935,Scale_A
test,[],2020-03-18 20:57:28.974045,Scale_A
test,[],2020-03-18 20:57:28.978250,Scale_A
test,[],2020-03-18 20:57:28.982175,Scale_A
test,[],2020-03-18 20:57:28.990377,Scale_A
test,[],2020-03-18 20:57:28.994582,Scale_A
test,[],2020-03-18 20:57:28.998627,Scale_A
test,[],2020-03-18 20:57:29.006742,Scale_A
test,[],2020-03-18 20:57:29.010895,Scale_A
test,[],2020-03-18 20:57:29.014883,Scale_A
test,[],2020-03-18 20:57:29.019034,Scale_A
test,[],2020-03-18 20:57:29.027255,Scale_A
test,[],2020-03-18 20:57:29.031411,Scale_A
test,[],2020-03-18 20:57:29.035342,Scale_A
test,[],2020-03-18 20:57:29.039556,Scale_A
test,[],2020-03-18 20:57:29.047772,Scale_A
test,[],2020-03-18 20:57:29.051802,Scale_A
test,[],2020-03-18 20:57:29.055956,Scale_A
test,[],2020-03-18 20:57:29.060174,Scale_A
test,[],2020-03-18 20:57:29.068135,Scale_A
test,[],2020-03-18 20:57:29.072251,Scale_A
test,[],2020-03-18 20:57:29.076469,Scale_A
test,[],2020-03-18 20:57:29.084638,Scale_A
test,[],2020-03-18 20:57:29.088571,Scale_A
test,[],2020-03-18 20:57:29.092807,Scale_A
test,[],2020-03-18 20:57:29.096958,Scale_A
test,[],2020-03-18 20:57:29.104983,Scale_A
test,[],2020-03-18 20:57:29.109136,Scale_A
test,[],2020-03-18 20:57:29.113312,Scale_A
test,[],2020-03-18 20:57:29.117417,Scale_A
test,[],2020-03-18 20:57:29.125659,Scale_A
test,[],2020-03-18 20:57:29.129740,Scale_A
test,[],2020-03-18 20:57:29.133769,Scale_A
test,[],2020-03-18 20:57:29.141888,Scale_A
test,[],2020-03-18 20:57:29.146047,Scale_A
test,[],2020-03-18 20:57:29.150241,Scale_A
test,[],2020-03-18 20:57:29.154259,Scale_A
test,[],2020-03-18 20:57:29.162400,Scale_A
test,[],2020-03-18 20:57:29.166539,Scale_A
test,[],2020-03-18 20:57:29.170620,Scale_A
test,[],2020-03-18 20:57:29.174667,Scale_A
test,[],2020-03-18 20:57:29.182852,Scale_A
test,[],2020-03-18 20:57:29.186998,Scale_A
test,[],2020-03-18 20:57:29.191005,Scale_A
test,[],2020-03-18 20:57:29.195186,Scale_A
test,[],2020-03-18 20:57:29.203412,Scale_A
test,[],2020-03-18 20:57:29.207498,Scale_A
test,[],2020-03-18 20:57:29.211719,Scale_A
test,[],2020-03-18 20:57:29.219758,Scale_A
test,[],2020-03-18 20:57:29.223883,Scale_A
test,[],2020-03-18 20:57:29.227949,Scale_A
test,[],2020-03-18 20:57:29.232116,Scale_A
test,[],2020-03-18 20:57:29.240273,Scale_A
test,[],2020-03-18 20:57:29.244317,Scale_A
test,[],2020-03-18 20:57:29.248437,Scale_A
test,[],2020-03-18 20:57:29.252549,Scale_A
test,[],2020-03-18 20:57:29.260784,Scale_A
test,[],2020-03-18 20:57:29.264788,Scale_A
test,[],2020-03-18 20:57:29.268941,Scale_A
test,[],2020-03-18 20:57:29.277164,Scale_A
test,[],2020-03-18 20:57:29.281158,Scale_A
test,[],2020-03-18 20:57:29.285259,Scale_A
test,[],2020-03-18 20:57:29.289338,Scale_A
test,[],2020-03-18 20:57:29.297690,Scale_A
test,[],2020-03-18 20:57:29.301652,Scale_A
test,[],2020-03-18 20:57:29.305826,Scale_A
test,[],2020-03-18 20:57:29.309930,Scale_A
test,[],2020-03-18 20:57:29.318005,Scale_A
test,[],2020-03-18 20:57:29.322119,Scale_A
test,[],2020-03-18 20:57:29.326432,Scale_A
test,[],2020-03-18 20:57:29.330444,Scale_A
test,[],2020-03-18 20:57:29.338528,Scale_A
test,[],2020-03-18 20:57:29.342655,Scale_A
test,[],2020-03-18 20:57:29.346794,Scale_A
test,[],2020-03-18 20:57:29.354834,Scale_A
test,[],2020-03-18 20:57:29.359008,Scale_A
test,[],2020-03-18 20:57:29.363179,Scale_A
test,[],2020-03-18 20:57:29.367144,Scale_A
test,[],2020-03-18 20:57:29.375428,Scale_A
test,[],2020-03-18 20:57:29.379546,Scale_A
test,[],2020-03-18 20:57:29.383616,Scale_A
test,[],2020-03-18 20:57:29.387694,Scale_A
test,[],2020-03-18 20:57:29.396001,Scale_A
test,[],2020-03-18 20:57:29.400062,Scale_A
test,[],2020-03-18 20:57:29.404006,Scale_A
test,[],2020-03-18 20:57:29.412312,Scale_A
test,[],2020-03-18 20:57:29.416398,Scale_A
test,[],2020-03-18 20:57:29.420470,Scale_A
test,[],2020-03-18 20:57:29.424677,Scale_A
test,[],2020-03-18 20:57:29.432780,Scale_A
test,[],2020-03-18 20:57:29.436744,Scale_A
test,[],2020-03-18 20:57:29.440928,Scale_A
test,[],2020-03-18 20:57:29.445084,Scale_A
test,[],2020-03-18 20:57:29.453232,Scale_A
test,[],2020-03-18 20:57:29.457250,Scale_A
test,[],2020-03-18 20:57:29.461416,Scale_A
test,[],2020-03-18 20:57:29.469632,Scale_A
test,[],2020-03-18 20:57:29.473654,Scale_A
test,[],2020-03-18 20:57:29.477804,Scale_A
test,[],2020-03-18 20:57:29.481944,Scale_A
test,[],2020-03-18 20:57:29.490034,Scale_A
test,[],2020-03-18 20:57:29.494185,Scale_A
test,[],2020-03-18 20:57:29.498316,Scale_A
test,[],2020-03-18 20:57:29.502385,Scale_A
test,[],2020-03-18 20:57:29.510762,Scale_A
test,[],2020-03-18 20:57:29.514661,Scale_A
test,[],2020-03-18 20:57:29.518745,Scale_A
test,[],2020-03-18 20:57:29.522861,Scale_A
test,[],2020-03-18 20:57:29.531011,Scale_A
test,[],2020-03-18 20:57:29.535134,Scale_A
test,[],2020-03-18 20:57:29.539242,Scale_A
test,[],2020-03-18 20:57:29.547412,Scale_A
test,[],2020-03-18 20:57:29.551517,Scale_A
test,[],2020-03-18 20:57:29.555608,Scale_A
test,[],2020-03-18 20:57:29.559790,Scale_A
test,[],2020-03-18 20:57:29.567875,Scale_A
test,[],2020-03-18 20:57:29.571995,Scale_A
test,[],2020-03-18 20:57:29.576125,Scale_A
test,[],2020-03-18 20:57:29.580241,Scale_A
test,[],2020-03-18 20:57:29.588484,Scale_A
test,[],2020-03-18 20:57:29.592521,Scale_A
test,[],2020-03-18 20:57:29.596662,Scale_A
test,[],2020-03-18 20:57:29.604818,Scale_A
test,[],2020-03-18 20:57:29.608961,Scale_A
test,[],2020-03-18 20:57:29.612974,Scale_A
test,[],2020-03-18 20:57:29.617042,Scale_A
test,[],2020-03-18 20:57:29.625262,Scale_A
test,[],2020-03-18 20:57:29.629410,Scale_A
test,[],2020-03-18 20:57:29.633556,Scale_A
test,[],2020-03-18 20:57:29.637493,Scale_A
test,[],2020-03-18 20:57:29.645804,Scale_A
test,[],2020-03-18 20:57:29.649788,Scale_A
test,[],2020-03-18 20:57:29.653844,Scale_A
test,[],2020-03-18 20:57:29.658093,Scale_A
test,[],2020-03-18 20:57:29.666142,Scale_A
test,[],2020-03-18 20:57:29.670295,Scale_A
test,[],2020-03-18 20:57:29.674416,Scale_A
test,[],2020-03-18 20:57:29.682667,Scale_A
test,[],2020-03-18 20:57:29.686605,Scale_A
test,[],2020-03-18 20:57:29.690759,Scale_A
test,[],2020-03-18 20:57:29.694951,Scale_A
test,[],2020-03-18 20:57:29.703008,Scale_A
test,[],2020-03-18 20:57:29.707127,Scale_A
test,[],2020-03-18 20:57:29.711348,Scale_A
test,[],2020-03-18 20:57:29.715420,Scale_A
test,[],2020-03-18 20:57:29.723691,Scale_A
test,[],2020-03-18 20:57:29.727660,Scale_A
test,[],2020-03-18 20:57:29.731805,Scale_A
test,[],2020-03-18 20:57:29.739853,Scale_A
test,[],2020-03-18 20:57:29.744036,Scale_A
test,[],2020-03-18 20:57:29.748246,Scale_A
test,[],2020-03-18 20:57:29.752341,Scale_A
test,[],2020-03-18 20:57:29.760497,Scale_A
test,[],2020-03-18 20:57:29.764557,Scale_A
test,[],2020-03-18 20:57:29.768657,Scale_A
test,[],2020-03-18 20:57:29.772597,Scale_A
test,[],2020-03-18 20:57:29.780916,Scale_A
test,[],2020-03-18 20:57:29.785000,Scale_A
test,[],2020-03-18 20:57:29.789193,Scale_A
test,[],2020-03-18 20:57:29.797254,Scale_A
test,[],2020-03-18 20:57:29.801351,Scale_A
test,[],2020-03-18 20:57:29.805519,Scale_A
test,[],2020-03-18 20:57:29.809708,Scale_A
test,[],2020-03-18 20:57:29.817766,Scale_A
test,[],2020-03-18 20:57:29.822005,Scale_A
test,[],2020-03-18 20:57:29.825881,Scale_A
test,[],2020-03-18 20:57:29.830049,Scale_A
test,[],2020-03-18 20:57:29.838269,Scale_A
test,[],2020-03-18 20:57:29.842299,Scale_A
test,[],2020-03-18 20:57:29.846460,Scale_A
test,[],2020-03-18 20:57:29.850576,Scale_A
test,[],2020-03-18 20:57:29.858682,Scale_A
test,[],2020-03-18 20:57:29.862897,Scale_A
test,[],2020-03-18 20:57:29.866908,Scale_A
test,[],2020-03-18 20:57:29.875147,Scale_A
test,[],2020-03-18 20:57:29.879246,Scale_A
test,[],2020-03-18 20:57:29.883283,Scale_A
test,[],2020-03-18 20:57:29.887361,Scale_A
test,[],2020-03-18 20:57:29.895682,Scale_A
test,[],2020-03-18 20:57:29.899681,Scale_A
test,[],2020-03-18 20:57:29.903830,Scale_A
test,[],2020-03-18 20:57:29.907947,Scale_A
test,[],2020-03-18 20:57:29.916024,Scale_A
test,[],2020-03-18 20:57:29.920219,Scale_A
test,[],2020-03-18 20:57:29.927365,Scale_A
test,[],2020-03-18 20:57:29.932503,Scale_A
test,[],2020-03-18 20:57:29.936661,Scale_A
test,[],2020-03-18 20:57:29.940769,Scale_A
test,[],2020-03-18 20:57:29.944850,Scale_A
test,[],2020-03-18 20:57:29.952899,Scale_A
test,[],2020-03-18 20:57:29.957043,Scale_A
test,[],2020-03-18 20:57:29.961167,Scale_A
test,[],2020-03-18 20:57:29.965206,Scale_A
test,[],2020-03-18 20:57:29.973401,Scale_A
test,[],2020-03-18 20:57:29.977578,Scale_A
test,[],2020-03-18 20:57:29.981713,Scale_A
test,[],2020-03-18 20:57:29.985620,Scale_A
test,[],2020-03-18 20:57:29.994072,Scale_A
test,[],2020-03-18 20:57:29.998027,Scale_A
test,[],2020-03-18 20:57:30.002054,Scale_A
test,[],2020-03-18 20:57:30.010332,Scale_A
test,[],2020-03-18 20:57:30.014435,Scale_A
test,[],2020-03-18 20:57:30.018456,Scale_A
test,[],2020-03-18 20:57:30.022704,Scale_A
test,[],2020-03-18 20:57:30.030787,Scale_A
test,[],2020-03-18 20:57:30.034905,Scale_A
test,[],2020-03-18 20:57:30.038860,Scale_A
test,[],2020-03-18 20:57:30.043112,Scale_A
test,[],2020-03-18 20:57:30.051245,Scale_A
test,[],2020-03-18 20:57:30.055211,Scale_A
test,[],2020-03-18 20:57:30.059462,Scale_A
test,[],2020-03-18 20:57:30.067671,Scale_A
test,[],2020-03-18 20:57:30.071595,Scale_A
test,[],2020-03-18 20:57:30.075847,Scale_A
test,[],2020-03-18 20:57:30.079961,Scale_A
test,[],2020-03-18 20:57:30.088161,Scale_A
test,[],2020-03-18 20:57:30.092141,Scale_A
test,[],2020-03-18 20:57:30.096432,Scale_A
test,[],2020-03-18 20:57:30.100396,Scale_A
test,[],2020-03-18 20:57:30.108665,Scale_A
test,[],2020-03-18 20:57:30.112724,Scale_A
test,[],2020-03-18 20:57:30.116900,Scale_A
test,[],2020-03-18 20:57:30.124882,Scale_A
test,[],2020-03-18 20:57:30.129156,Scale_A
test,[],2020-03-18 20:57:30.133119,Scale_A
test,[],2020-03-18 20:57:30.137306,Scale_A
test,[],2020-03-18 20:57:30.145403,Scale_A
test,[],2020-03-18 20:57:30.149525,Scale_A
test,[],2020-03-18 20:57:30.153632,Scale_A
test,[],2020-03-18 20:57:30.157803,Scale_A
test,[],2020-03-18 20:57:30.165891,Scale_A
test,[],2020-03-18 20:57:30.170058,Scale_A
test,[],2020-03-18 20:57:30.174171,Scale_A
test,[],2020-03-18 20:57:30.178199,Scale_A
test,[],2020-03-18 20:57:30.186402,Scale_A
test,[],2020-03-18 20:57:30.190535,Scale_A
test,[],2020-03-18 20:57:30.194753,Scale_A
test,[],2020-03-18 20:57:30.202806,Scale_A
test,[],2020-03-18 20:57:30.206876,Scale_A
test,[],2020-03-18 20:57:30.211118,Scale_A
test,[],2020-03-18 20:57:30.215094,Scale_A
